user_id,age,drinks_coffee,height
7747,>=21,True,178.42
7050,<21,False,181.7
2215,<21,True,165.24
5291,<21,False,168.01
3423,>=21,True,167.91
6385,<21,False,170.04
6841,>=21,True,178.27
5347,>=21,True,174.23
5658,>=21,True,167.77
7612,>=21,True,175.0
7946,>=21,True,182.85
4209,>=21,True,177.62
5574,<21,False,175.9
7108,>=21,True,179.5
5767,<21,False,154.43
8063,>=21,True,180.0
7162,>=21,False,179.67
6300,<21,True,168.17
4610,>=21,True,169.34
7839,>=21,True,176.3
3082,>=21,True,167.57
2094,<21,True,162.13
7935,>=21,True,168.31
3353,>=21,True,173.35
1889,>=21,True,181.42
8057,<21,True,160.75
5372,>=21,True,178.4
4761,>=21,True,180.9
8076,<21,False,142.8
5041,>=21,True,177.79
7885,>=21,True,179.13
5813,<21,False,156.92
7787,>=21,True,178.9
4637,>=21,True,177.72
5498,>=21,True,172.92
3493,>=21,True,174.34
4330,>=21,True,172.68
6171,>=21,True,177.05
2073,>=21,True,174.49
3110,>=21,True,179.97
2806,<21,True,163.4
6845,<21,False,165.78
3950,>=21,True,175.12
6783,>=21,True,180.85
6656,>=21,True,171.71
5470,>=21,True,176.79
4738,<21,False,163.9
6741,<21,False,174.35
7173,<21,False,155.39
5936,>=21,True,171.47
7673,>=21,False,183.81
7027,>=21,True,179.24
5092,<21,False,162.93
6544,<21,False,166.44
3368,<21,False,176.75
4222,>=21,True,177.02
1943,>=21,True,174.3
3214,<21,False,174.54
6942,>=21,True,174.56
7403,<21,False,165.05
6563,>=21,True,187.95
3380,<21,False,181.1
3582,>=21,True,169.39
7745,>=21,True,174.7
7837,>=21,True,177.67
5605,>=21,False,179.37
2606,<21,False,152.37
1948,<21,False,162.52
7746,>=21,True,180.39
6789,>=21,True,175.39
3356,>=21,True,175.28
4590,>=21,True,173.15
5083,>=21,True,175.74
2894,>=21,True,175.54
4329,>=21,True,176.43
7405,>=21,True,172.71
2012,>=21,True,170.13
4027,>=21,True,177.2
4850,>=21,True,171.86
3308,>=21,True,163.91
7318,>=21,True,179.4
3792,>=21,True,177.94
5077,<21,True,163.49
2830,<21,False,166.69
4442,>=21,True,183.57
4056,>=21,True,184.89
3166,>=21,True,185.2
7741,>=21,True,171.59
7900,<21,False,163.47
6782,<21,False,174.76
5066,>=21,True,177.03
1923,<21,False,164.35
5352,<21,False,164.34
3269,>=21,True,173.26
6129,>=21,True,169.1
4127,>=21,True,182.3
7269,<21,False,161.23
4591,>=21,True,170.48
3576,>=21,True,172.12
6628,>=21,True,173.26
5792,<21,False,149.61
4942,<21,False,160.05
2647,>=21,False,182.49
4571,>=21,True,166.54
5709,>=21,False,177.3
3183,>=21,True,176.72
2047,>=21,True,171.65
6530,>=21,True,179.02
1940,>=21,True,172.49
6932,<21,False,167.8
7993,<21,False,170.59
2312,>=21,True,179.41
2818,<21,False,160.12
2743,>=21,True,180.91
2031,<21,True,157.62
7475,>=21,True,167.71
6975,>=21,True,176.65
3391,<21,False,173.41
5262,>=21,True,180.58
7676,<21,True,161.91
6526,>=21,True,176.98
1907,>=21,True,183.41
2332,<21,False,173.67
4185,<21,True,163.06
6573,>=21,True,174.32
4088,>=21,True,178.88
5026,<21,True,160.25
1874,>=21,True,170.13
6334,<21,False,181.7
3984,>=21,True,180.2
4720,<21,False,162.17
4615,<21,False,172.04
5089,<21,False,165.01
5068,<21,False,170.7
6987,<21,False,166.71
3514,>=21,True,178.45
6667,<21,True,166.32
2560,>=21,True,170.73
7183,>=21,True,175.82
5179,<21,False,160.44
5354,<21,False,146.22
2196,<21,True,166.26
6105,>=21,True,172.25
5133,<21,False,168.54
2044,<21,False,159.27
3195,>=21,True,181.03
5376,<21,False,156.81
6525,>=21,True,179.92
7735,>=21,True,176.59
2845,>=21,True,165.53
3800,>=21,True,178.46
5934,<21,False,175.99
7841,>=21,True,180.42
3972,>=21,False,176.58
4813,>=21,True,177.25
2916,<21,True,159.07
3488,>=21,True,174.64
4541,<21,False,159.45
5330,>=21,True,175.58
4726,<21,True,161.74
6927,>=21,True,166.46
7799,<21,True,163.56
2493,<21,False,168.23
5090,>=21,False,175.89
5786,<21,False,158.81
8180,<21,False,170.83
4228,<21,False,158.74
5113,>=21,True,177.03
3034,<21,False,170.37
3053,<21,False,162.65
1875,<21,False,172.12
7267,>=21,True,175.4
4652,<21,False,165.07
6325,>=21,True,176.62
7473,>=21,True,172.96
3239,>=21,True,167.66
6523,>=21,True,185.86
4945,>=21,True,175.43
6189,>=21,True,184.61
3564,>=21,True,183.2
3511,>=21,True,173.98
2458,>=21,True,178.63
4818,<21,False,167.89
7211,>=21,False,183.45
2325,<21,False,174.08
2614,>=21,True,179.64
7821,<21,False,172.06
5164,>=21,True,177.63
7858,>=21,True,178.3
4584,<21,False,172.65
2126,<21,False,167.4
2209,>=21,True,172.5
4815,>=21,True,176.87
2961,<21,False,160.63
4548,>=21,True,176.83
2143,>=21,True,177.49
2898,<21,False,170.02
5590,>=21,False,179.23
6428,<21,False,175.02
2056,>=21,True,185.11
7386,<21,False,167.47
8130,>=21,True,180.85
2481,>=21,True,178.27
7917,>=21,True,176.52
1962,>=21,True,175.53
2444,>=21,True,169.22
3339,>=21,True,176.17
8082,>=21,True,174.05
5134,<21,False,161.62
7384,>=21,True,190.83
3772,>=21,True,180.71
2355,<21,True,165.48
7582,>=21,False,173.55
5388,<21,False,165.96
6960,<21,True,161.43
3302,<21,True,164.08
3621,>=21,True,181.46
4991,>=21,True,188.02
3628,>=21,True,177.96
5182,<21,True,162.49
3607,>=21,True,188.14
2033,>=21,True,167.14
4452,>=21,True,181.52
3349,>=21,True,174.01
6911,>=21,True,166.69
4066,>=21,True,167.59
5775,>=21,True,173.38
4743,>=21,True,181.93
4546,<21,False,165.8
3271,>=21,True,179.24
4477,>=21,True,176.95
3039,>=21,True,180.11
2604,>=21,True,170.91
4883,<21,False,150.44
4207,<21,False,162.74
3118,>=21,True,169.28
5774,>=21,True,172.06
4297,>=21,True,171.16
6192,<21,False,165.86
7601,>=21,True,165.65
6515,<21,False,165.05
2591,<21,False,175.4
6221,>=21,True,174.54
7580,>=21,True,177.4
6348,>=21,True,178.15
2024,<21,False,167.53
3421,<21,False,156.2
5225,<21,False,161.05
2380,<21,False,166.82
8009,<21,False,159.43
7383,<21,False,160.0
4281,<21,False,177.37
2684,>=21,False,186.08
6339,<21,False,158.69
7864,<21,False,172.46
2872,>=21,False,174.95
2908,>=21,True,175.8
4118,>=21,True,174.49
4044,<21,False,165.34
3927,>=21,True,178.59
7432,>=21,True,174.86
7516,>=21,True,181.64
7784,>=21,True,171.16
2796,<21,False,154.64
3809,>=21,True,184.84
6847,>=21,True,186.12
5778,>=21,True,169.08
6261,>=21,True,178.1
6957,>=21,True,176.72
7641,>=21,True,174.06
7467,>=21,True,177.74
1934,>=21,True,173.28
2973,<21,True,165.58
3585,>=21,True,172.86
3409,<21,False,175.35
6381,<21,False,160.08
4524,<21,False,170.14
7542,<21,False,171.31
4544,>=21,True,177.91
5386,>=21,True,178.22
4703,>=21,True,172.51
3935,<21,False,185.7
2157,>=21,True,170.73
2799,>=21,True,172.04
6157,>=21,False,183.03
7302,<21,False,163.14
3762,<21,False,155.27
5633,>=21,True,171.61
5188,<21,True,159.25
4563,<21,True,164.12
2634,<21,True,159.28
4882,<21,False,167.25
1929,<21,False,175.21
7585,<21,True,162.7
3530,<21,False,155.06
7395,<21,False,164.31
2846,>=21,True,169.92
6853,<21,False,171.63
3962,<21,False,170.8
3889,>=21,True,175.85
7887,>=21,True,167.41
4331,<21,False,165.82
7501,>=21,True,173.61
2268,<21,False,163.13
4579,>=21,False,180.79
6285,>=21,True,178.54
6691,>=21,False,179.22
3112,>=21,False,189.6
7259,>=21,True,178.34
4395,<21,False,176.95
5274,>=21,True,178.92
6765,<21,False,170.26
4393,<21,False,159.86
3111,>=21,True,183.94
1857,<21,False,168.85
3387,>=21,True,175.32
4317,>=21,True,179.61
2868,>=21,True,175.53
7604,>=21,True,180.47
4639,>=21,True,171.03
6051,>=21,True,174.54
1933,>=21,True,174.64
2707,<21,False,166.08
3417,<21,False,165.69
7333,<21,False,165.55
7052,>=21,True,177.93
8196,<21,False,168.03
3729,>=21,True,170.97
4174,<21,False,175.43
5518,>=21,True,177.01
3383,>=21,True,175.23
2394,>=21,True,177.15
7280,<21,False,170.17
3226,<21,False,168.17
1852,>=21,True,176.76
2363,<21,True,162.05
6440,<21,False,170.41
4951,<21,False,174.09
3822,>=21,True,173.66
7761,>=21,False,170.19
1931,>=21,True,179.88
2076,<21,False,173.62
3046,<21,False,160.81
6360,<21,False,175.97
3623,>=21,True,174.52
3114,>=21,True,181.88
3834,>=21,False,179.97
7807,>=21,True,173.53
5654,<21,True,160.71
6654,<21,True,166.03
3682,>=21,True,170.77
6144,<21,False,164.06
5287,>=21,True,173.42
6589,<21,False,175.14
5240,>=21,False,179.8
8113,>=21,True,172.66
6182,>=21,True,178.79
5507,<21,False,173.37
2781,>=21,True,178.22
3639,>=21,True,181.94
2153,>=21,True,179.28
7796,>=21,True,173.67
3093,>=21,True,179.9
2167,<21,False,173.82
3333,<21,True,165.26
3206,>=21,True,169.7
3503,>=21,True,179.18
7017,>=21,True,179.15
3438,<21,True,160.38
5556,>=21,False,185.03
7936,<21,False,171.36
5833,>=21,True,186.18
5128,>=21,True,178.8
1937,<21,False,159.65
2208,>=21,True,186.69
6338,>=21,True,175.8
3443,>=21,True,172.85
4982,<21,False,152.28
6443,<21,False,165.36
3660,>=21,True,179.37
3050,<21,False,164.43
1987,<21,True,163.19
7663,>=21,True,176.42
7113,>=21,True,181.15
2068,<21,True,160.93
3056,>=21,True,166.28
5098,>=21,True,180.35
2515,<21,False,165.29
4594,>=21,True,169.82
6706,>=21,True,182.23
6769,>=21,True,178.09
7062,>=21,False,175.78
3921,>=21,True,181.89
2988,>=21,True,184.08
6227,<21,False,182.53
6521,>=21,True,179.89
5310,>=21,True,172.45
6884,>=21,True,174.44
3562,<21,True,161.7
3085,<21,False,176.48
4105,<21,False,171.14
3189,>=21,True,181.28
5853,>=21,True,167.93
6963,>=21,True,176.51
5485,>=21,True,175.44
3481,<21,False,151.28
4655,>=21,True,184.98
6825,>=21,False,179.97
6101,<21,True,162.7
7956,>=21,True,172.48
6389,<21,False,160.78
7292,>=21,True,166.52
3305,<21,False,162.04
4409,>=21,True,175.64
1966,>=21,True,172.55
8184,<21,False,168.26
7776,<21,False,161.88
4713,<21,False,162.13
7141,>=21,False,187.05
6210,>=21,True,174.38
4471,<21,False,156.46
3758,<21,False,167.15
5791,<21,True,162.01
3688,>=21,True,185.63
6173,>=21,True,184.7
2160,>=21,True,176.6
7721,<21,False,154.08
4049,<21,False,162.06
5571,>=21,True,176.78
3508,<21,False,178.43
8022,<21,False,167.72
8102,<21,False,164.83
2014,>=21,True,174.88
4233,<21,False,160.85
5226,>=21,True,170.82
3937,>=21,True,178.6
5955,>=21,True,171.34
7754,<21,False,161.42
1942,<21,True,160.67
5798,>=21,True,171.31
6198,>=21,True,169.38
3606,<21,False,163.34
7782,>=21,True,181.66
2299,>=21,True,165.13
3989,>=21,True,170.79
6143,<21,True,159.47
2685,>=21,True,188.19
5765,<21,False,170.19
6921,>=21,True,171.91
5523,>=21,True,179.78
4304,>=21,True,173.47
5891,>=21,True,175.5
4046,<21,False,161.85
7353,>=21,True,176.33
7461,>=21,True,177.76
4536,<21,False,157.57
4891,<21,False,163.1
2079,<21,True,161.62
4670,<21,True,160.07
4749,<21,False,168.27
2257,>=21,True,166.73
4643,<21,False,177.37
6316,>=21,True,166.23
3619,<21,False,154.61
4441,>=21,True,173.05
6423,>=21,True,175.43
6594,>=21,True,179.42
2631,>=21,True,176.43
7161,<21,False,173.47
7896,<21,False,166.42
2689,>=21,True,174.92
5502,>=21,True,169.68
4512,>=21,True,182.36
7666,<21,False,157.06
5300,<21,False,156.93
2096,<21,False,170.44
4110,<21,False,172.67
1910,<21,True,164.51
5314,>=21,True,176.21
5557,<21,False,171.27
6417,<21,True,161.58
6979,>=21,True,180.94
5964,<21,False,165.13
6605,>=21,True,175.61
5154,>=21,True,173.24
2537,>=21,True,186.79
1971,>=21,True,164.57
5195,>=21,True,175.71
5568,>=21,True,178.44
5366,>=21,True,181.95
6848,>=21,True,174.5
5148,>=21,True,175.69
4856,>=21,True,178.7
6985,<21,False,169.85
6871,<21,True,164.95
4378,>=21,True,189.35
7135,>=21,True,180.61
4102,>=21,True,180.11
3755,<21,True,162.41
4702,<21,False,170.2
5263,<21,False,179.25
6176,<21,False,165.44
5424,>=21,True,176.97
7851,>=21,True,180.4
5636,>=21,False,177.52
4243,>=21,True,177.8
4289,<21,False,165.4
6711,>=21,False,185.45
2893,<21,False,166.42
8176,<21,False,161.13
4618,>=21,False,180.5
7094,<21,False,172.7
5601,<21,True,159.27
5308,<21,False,164.41
3891,<21,False,169.05
4353,>=21,True,185.8
2487,>=21,False,177.69
6136,>=21,True,175.51
3448,<21,False,161.2
3647,<21,False,162.29
6119,>=21,True,170.89
3980,>=21,True,174.99
2944,>=21,True,180.3
3358,<21,False,152.34
5915,>=21,False,182.06
6943,>=21,True,173.71
3499,<21,False,163.49
6560,<21,False,164.97
2246,<21,False,156.58
2224,>=21,True,174.93
7774,>=21,True,180.36
4384,>=21,True,175.83
5149,>=21,True,173.46
5737,>=21,True,183.66
4660,<21,False,157.29
6721,>=21,True,184.57
4611,>=21,True,181.98
6267,>=21,True,174.6
3281,>=21,True,172.32
5457,<21,False,176.18
4861,>=21,True,174.25
5459,>=21,False,182.51
8138,>=21,True,177.23
7975,>=21,True,174.17
5355,>=21,True,170.35
7117,>=21,True,173.82
3069,>=21,True,173.0
4577,<21,False,174.51
3892,>=21,True,172.95
7296,>=21,True,173.62
7262,<21,True,164.64
6668,<21,False,170.48
4246,<21,False,159.19
1909,<21,False,154.94
5886,<21,False,161.15
5611,>=21,True,169.32
4350,<21,False,174.78
6833,>=21,True,175.57
8025,>=21,True,165.76
7730,<21,False,175.56
2369,>=21,True,173.77
6602,>=21,False,184.88
7733,>=21,True,176.39
3595,>=21,True,178.31
6052,>=21,True,174.57
2002,>=21,True,172.26
3620,>=21,False,186.45
4173,<21,True,164.04
6032,<21,False,171.16
5122,<21,False,174.73
4847,>=21,True,169.5
5338,>=21,True,173.74
6663,<21,False,173.81
3019,>=21,True,168.86
7915,<21,False,160.99
4913,<21,True,165.92
3229,<21,True,162.67
4919,>=21,True,178.57
4234,>=21,True,183.6
2866,<21,False,180.75
4809,>=21,True,170.73
5751,>=21,True,182.77
2353,>=21,True,171.78
2698,>=21,True,180.96
2289,>=21,True,177.57
8089,>=21,True,186.3
6367,>=21,True,176.24
7835,<21,True,162.91
5268,<21,False,186.6
5328,>=21,True,173.8
2610,>=21,True,172.51
2672,<21,False,157.06
4606,>=21,True,178.71
3363,>=21,False,181.44
7906,<21,False,167.39
2247,<21,False,174.34
7705,>=21,True,175.14
5811,<21,False,169.31
6983,>=21,True,177.07
8071,>=21,True,174.65
4915,>=21,False,180.81
7816,>=21,True,179.81
5519,>=21,True,183.18
6579,>=21,True,176.56
5896,<21,True,164.84
2877,>=21,True,181.62
2618,<21,False,163.51
3555,<21,True,160.47
8055,<21,False,164.24
5362,>=21,True,173.73
8175,<21,False,159.31
2674,>=21,True,183.73
4921,<21,False,158.13
2856,>=21,True,174.41
3491,<21,False,167.63
4733,<21,False,151.6
2869,<21,False,165.45
3965,>=21,True,175.47
7359,<21,False,163.96
7362,>=21,True,178.44
7723,<21,False,169.2
5447,<21,False,161.21
3985,>=21,True,176.79
2938,>=21,True,176.23
1862,>=21,True,189.85
4156,>=21,True,182.16
4218,>=21,True,173.09
2850,<21,False,167.65
6243,<21,False,152.06
5734,>=21,True,182.06
3575,>=21,True,175.41
5983,<21,False,159.85
7290,>=21,True,173.4
4211,>=21,True,174.95
6458,>=21,True,182.67
2737,<21,False,166.28
6889,>=21,True,178.31
7873,>=21,True,174.98
2586,>=21,True,174.96
3930,>=21,True,168.67
3899,>=21,True,172.53
7508,<21,True,161.46
4789,>=21,True,182.52
7759,>=21,True,170.87
1847,>=21,True,179.7
4727,<21,False,156.13
3460,>=21,True,170.59
1844,>=21,True,173.22
6137,<21,True,165.92
7030,>=21,True,165.67
4918,>=21,True,172.73
7329,>=21,True,173.04
5632,<21,False,163.92
7573,>=21,False,187.69
7355,<21,True,159.39
8199,<21,False,171.66
6686,>=21,True,170.79
7661,<21,False,168.36
4790,<21,False,164.89
7496,<21,False,165.19
2779,>=21,True,174.19
2062,>=21,True,186.65
4717,>=21,True,179.54
5031,<21,False,169.65
6294,>=21,True,172.6
7246,>=21,True,173.69
3033,<21,False,174.9
4037,<21,False,161.11
6703,>=21,True,177.82
5175,>=21,True,170.57
4242,<21,False,169.28
4117,>=21,True,163.08
7360,>=21,True,179.72
5176,>=21,True,174.93
7678,<21,True,161.83
2479,>=21,True,181.87
2467,<21,True,164.04
4439,>=21,False,188.07
4950,>=21,True,172.76
6041,>=21,True,179.11
4849,>=21,True,177.97
6863,<21,False,173.2
7018,<21,False,180.25
3654,>=21,True,171.85
3773,<21,False,173.73
4260,>=21,True,180.07
3208,>=21,False,176.3
4519,>=21,True,173.14
7106,>=21,True,178.25
6091,>=21,True,179.45
6071,<21,False,170.32
3126,>=21,True,174.81
4114,>=21,False,188.56
4565,<21,False,161.11
5679,>=21,True,182.2
3689,<21,True,160.46
6324,>=21,True,176.1
2688,<21,False,173.71
2983,>=21,True,170.86
4020,<21,False,170.73
6599,>=21,True,166.78
2895,<21,False,170.14
7556,>=21,False,178.77
5141,>=21,True,181.89
7380,>=21,True,177.9
7082,<21,True,160.18
5335,>=21,True,179.44
4479,>=21,True,180.02
4788,<21,False,169.08
7350,<21,False,164.98
5167,<21,False,163.91
1887,<21,False,170.02
7922,>=21,True,169.14
3764,>=21,True,167.94
6678,<21,False,171.35
4912,>=21,True,164.25
7828,<21,False,173.74
3390,<21,False,163.8
4080,<21,False,169.86
2593,<21,False,176.5
6708,<21,False,163.56
5396,>=21,True,181.34
7596,>=21,True,172.75
7136,>=21,True,174.95
2583,<21,True,166.02
8109,>=21,True,171.73
7813,>=21,True,171.79
4755,>=21,True,176.61
7785,<21,False,169.72
3374,>=21,True,178.45
2639,>=21,True,173.85
8166,<21,False,169.24
5219,<21,False,173.04
5299,>=21,True,175.68
5825,>=21,False,173.07
6003,<21,False,157.76
3554,>=21,True,177.58
3572,<21,False,162.91
3375,<21,False,156.36
6807,<21,False,169.58
7216,<21,False,163.38
6522,<21,False,183.79
7486,>=21,True,176.03
6202,>=21,True,177.04
3138,<21,True,163.43
7734,>=21,True,172.62
4407,>=21,True,174.38
3949,<21,False,169.27
2163,>=21,True,165.92
4731,>=21,True,171.52
3974,>=21,True,181.09
2788,>=21,True,183.9
2886,<21,False,157.95
6849,<21,False,148.83
6068,>=21,True,181.71
2592,>=21,True,177.99
4550,>=21,True,175.02
2122,>=21,True,177.64
4356,<21,False,163.95
5919,>=21,True,173.33
7531,>=21,True,178.43
5455,<21,False,172.7
3904,<21,False,155.23
5499,<21,False,164.05
4692,>=21,True,175.16
3199,<21,False,170.62
6787,<21,False,173.47
5078,<21,False,168.09
6455,<21,False,159.38
7387,>=21,True,173.36
2150,<21,False,176.01
2339,<21,False,174.79
4367,>=21,True,169.36
3565,<21,False,168.51
6155,>=21,True,172.15
8174,<21,False,153.59
7756,<21,False,170.02
6936,<21,False,174.4
5909,>=21,True,177.84
2242,<21,False,161.38
7043,<21,False,174.29
5963,<21,False,161.84
7589,<21,False,167.18
7460,>=21,False,176.98
7429,>=21,True,176.91
4162,<21,False,169.6
3586,<21,True,168.3
6537,>=21,False,178.18
3675,<21,False,171.48
5558,>=21,True,178.8
5261,>=21,True,171.65
3399,>=21,True,179.73
4820,<21,False,160.21
5634,<21,False,173.22
2291,>=21,False,176.33
4975,>=21,False,188.66
7856,<21,False,151.78
6704,<21,False,149.78
1949,>=21,False,187.09
2283,<21,False,170.22
5281,>=21,True,171.3
7862,<21,False,177.37
7767,>=21,True,171.41
3028,>=21,True,174.97
4981,>=21,True,171.12
2192,>=21,True,174.04
3228,>=21,True,168.98
5333,<21,False,187.23
2142,>=21,True,171.56
3156,>=21,True,171.94
3694,>=21,True,177.03
3939,<21,False,169.31
3705,<21,True,166.74
6777,<21,False,164.99
3348,>=21,True,171.16
5527,>=21,True,174.46
4540,<21,False,172.25
3275,>=21,True,177.2
2638,>=21,True,174.63
4021,>=21,True,169.17
8111,>=21,True,175.79
3492,<21,False,169.86
2354,>=21,True,180.42
7079,>=21,True,174.45
2116,<21,False,176.61
4339,>=21,True,178.25
6968,>=21,False,186.49
5445,<21,True,166.29
4326,>=21,True,182.42
4933,>=21,True,178.55
7251,<21,False,164.76
5755,<21,False,163.74
6959,>=21,True,186.01
7028,>=21,True,174.67
3712,<21,False,168.84
2734,<21,False,170.65
4593,<21,False,167.12
7614,>=21,True,174.43
7878,>=21,True,167.2
6930,>=21,True,186.9
2546,>=21,True,175.29
3378,<21,False,162.86
4264,<21,False,165.13
4011,<21,True,159.66
6098,<21,True,166.03
8014,>=21,True,174.59
3276,<21,True,161.87
2348,<21,False,163.33
3612,<21,False,164.61
7400,<21,False,168.26
6390,>=21,True,178.7
5566,<21,False,167.86
6671,>=21,True,165.95
6684,<21,False,159.7
6122,>=21,True,179.78
3287,<21,False,173.15
5234,>=21,True,164.66
7855,<21,False,168.97
7718,<21,False,168.22
4762,>=21,False,179.58
7490,>=21,True,180.74
5505,<21,False,152.23
5072,<21,False,176.99
4922,>=21,True,178.78
3724,<21,True,166.04
4645,<21,False,146.75
3884,>=21,True,177.36
7397,<21,True,159.69
6395,>=21,True,165.83
4143,>=21,True,181.5
4167,>=21,True,183.05
4322,>=21,True,174.72
8197,>=21,True,177.22
1960,<21,True,161.18
4651,<21,False,162.37
5063,>=21,True,175.72
6948,<21,True,159.54
2232,<21,False,174.45
6859,>=21,True,173.78
2841,<21,False,169.66
6148,<21,False,156.44
6353,>=21,True,175.51
3418,<21,True,166.83
4708,<21,True,163.18
3344,<21,True,159.95
5877,>=21,True,174.72
4498,>=21,True,169.73
2269,<21,False,159.38
7512,>=21,False,174.61
7239,<21,False,170.07
7087,<21,False,169.72
4677,>=21,True,183.71
2882,>=21,True,174.64
2321,>=21,True,177.02
2051,>=21,True,181.83
4454,>=21,True,168.81
3049,<21,False,163.65
6956,>=21,True,172.53
3021,<21,False,164.23
6879,>=21,True,185.2
6819,<21,False,173.6
7554,>=21,True,171.39
2686,>=21,True,170.7
2003,<21,False,164.18
4624,<21,True,164.94
2093,>=21,True,170.51
5265,>=21,True,180.66
2226,>=21,True,178.31
5669,<21,False,165.38
4959,<21,False,159.55
6315,<21,False,165.47
7962,>=21,True,172.74
5911,<21,True,165.01
5815,<21,False,171.33
2582,>=21,True,173.02
2955,>=21,True,178.05
2915,<21,False,166.85
2055,<21,False,165.0
5829,>=21,True,178.49
3855,<21,False,174.89
2513,<21,True,161.52
3602,>=21,False,178.5
4337,>=21,True,178.81
2365,>=21,False,179.59
5305,<21,False,173.17
6899,>=21,True,160.89
4336,<21,True,162.29
3624,<21,False,174.39
2891,<21,False,173.32
7877,>=21,True,176.98
3402,>=21,True,180.49
4065,<21,False,169.78
7537,<21,False,163.3
5221,<21,False,172.06
3257,>=21,True,169.3
5625,>=21,True,181.53
7547,>=21,True,176.1
4364,>=21,True,178.69
4650,>=21,True,175.73
3313,>=21,True,171.92
6818,<21,False,174.16
2581,>=21,True,183.22
4938,<21,False,156.84
2703,<21,False,158.14
3752,<21,True,161.19
2913,>=21,True,173.18
3422,<21,False,164.88
3416,>=21,True,163.05
6600,>=21,True,167.88
3532,<21,True,160.2
7225,<21,True,160.55
6134,>=21,True,170.48
4854,>=21,False,182.54
1860,>=21,True,173.23
7041,<21,False,164.76
5400,<21,False,181.72
6800,<21,False,156.67
4419,>=21,True,184.99
7658,>=21,True,176.12
4195,>=21,True,176.5
6475,<21,False,176.36
4890,>=21,True,177.87
